Instance,Income
140836,53723.15734978847
140837,143928.4392700456
140838,65371.503222599626
140839,82784.49635826424
140840,53626.08894022636
140841,44976.15981399722
140842,50273.81869397266
140843,53278.06770031527
140844,16126.270152975689
140845,25420.103253879468
140846,75439.34680654143
140847,67411.0056206733
140848,32945.19367098145
140849,53660.011985685676
140850,59150.734200924984
140851,178981.7215388529
140852,138112.10536028445
140853,19128.91142285324
140854,151804.74902043864
140855,43290.270324819605
140856,156280.9198693931
140857,42476.78028349613
140858,79399.1790147312
140859,8748.778698530048
140860,12271.828905706177
140861,38525.96596933936
140862,42682.47459917469
140863,23785.250785146724
140864,90767.74611257843
140865,17768.141851638327
140866,16747.602916573058
140867,303253.63885949925
140868,78466.41477650439
140869,123609.85781934194
140870,59122.440573792905
140871,276077.1960341268
140872,44629.76820229029
140873,40152.66838481231
140874,85518.0081571535
140875,81656.69356922014
140876,18463.053399917088
140877,17525.446195789496
140878,7965.132234533201
140879,4097.857103158603
140880,131741.9773509287
140881,27073.152063060552
140882,184763.91414969787
140883,28027.721636840026
140884,72208.46698491275
140885,53536.787736374885
140886,13695.136262704502
140887,11344.626433774829
140888,141316.56141675345
140889,94243.29654822126
140890,164967.2374685742
140891,96371.9033258193
140892,17318.736599088064
140893,167118.6262428247
140894,107998.53022176353
140895,7603.148008361459
140896,109232.82497497601
140897,15819.638779588859
140898,19777.882951334468
140899,461076.4256083667
140900,38058.25216890208
140901,99381.06953071756
140902,38763.1618956778
140903,580925.5057302349
140904,20093.930789743434
140905,11782.681939762086
140906,128430.198174119
140907,54732.19242519548
140908,117129.395707082
140909,119588.4776934348
140910,36019.43659798836
140911,19856.778719320893
140912,-2510.307794585824
140913,36993.36898928881
140914,69683.58955428703
140915,32657.61986090243
140916,166517.33036458865
140917,30075.75632406806
140918,341945.31349932484
140919,187754.86166153476
140920,291858.514715448
140921,75096.21866172552
140922,70873.75386965729
140923,35219.6065791361
140924,22305.891568321735
140925,257231.5440119505
140926,250366.36645351804
140927,79454.70102502406
140928,148471.67780957452
140929,80531.59936118126
140930,227653.5481789373
140931,40211.42278955213
140932,218273.7788797468
140933,62048.120219667326
140934,95719.00740032597
140935,41109.87952941691
140936,124028.42527367175
140937,109746.26884955866
140938,99892.79185205325
140939,157099.05586820468
140940,22056.94130871154
140941,17799.40069403581
140942,97561.64312443137
140943,22895.433305033366
140944,39695.98665975034
140945,11552.46892594255
140946,8166.102581133018
140947,63361.91617752984
140948,91848.19502620399
140949,261488.10077477992
140950,282307.963165272
140951,345113.78437092237
140952,62269.0641240034
140953,125028.11711927585
140954,80904.95450075006
140955,49248.297333717346
140956,44444.92996137543
140957,78656.49191514356
140958,154320.38364804245
140959,73569.10602359928
140960,19135.31265089987
140961,89022.84092869563
140962,31122.965799816768
140963,25053.49764843285
140964,74946.26316294773
140965,108538.82807305909
140966,200226.51547669247
140967,71221.49006316892
140968,26138.981760744005
140969,95284.95926909847
140970,47140.06937278842
140971,23268.261288740556
140972,102162.64529070957
140973,23413.231745898724
140974,35308.39986942045
140975,55711.16739348031
140976,34933.004911735654
140977,116850.77296004153
140978,31819.11167293787
140979,84615.51586807892
140980,151516.1468864166
140981,192442.58307635784
140982,56002.27206930891
140983,226144.3009643898
140984,20618.63761356927
140985,85281.67839140852
140986,169855.9501380705
140987,51275.67243674025
140988,49661.72918359272
140989,173562.00482903875
140990,206341.7262031585
140991,22890.511859390885
140992,121613.91689831472
140993,30638.47489122383
140994,42457.90953610174
140995,123940.27959643304
140996,149567.12533804402
140997,276096.92667382956
140998,33844.87452369928
140999,42851.051186505705
141000,42641.89273637533
141001,165465.69435587898
141002,30868.916656439076
141003,83829.47413057915
141004,53577.6506505952
141005,26724.61464177072
141006,201853.03340176574
141007,45618.523037504405
141008,56298.4430463016
141009,240820.6518009901
141010,31961.754380147904
141011,27574.73395024694
141012,543874.9321069353
141013,13189.541829865775
141014,20421.411608074675
141015,63564.83163415303
141016,128878.90902809135
141017,72551.5671296455
141018,59535.59517228312
141019,42490.4269695282
141020,25689.796514083515
141021,36006.98754875816
141022,35735.57537699572
141023,153602.1888223485
141024,173860.84806653485
141025,58555.78314212663
141026,110305.74810242653
141027,53179.410931077204
141028,536935.8895066016
141029,39834.90397898853
141030,228940.8747038775
141031,39518.877401684294
141032,165741.30702324584
141033,17698.42197945295
141034,248658.4741246634
141035,116684.06517885253
141036,449084.4192965627
141037,36086.35648339323
141038,114641.93722359173
141039,21571.67137395218
141040,91085.0563794527
141041,64414.21985391609
141042,107653.4849913381
141043,50567.986354411
141044,88026.69100791251
141045,238946.08827896416
141046,79224.66153602302
141047,10882.987149392138
141048,172357.47433488525
141049,127821.647760664
141050,72188.76813364727
141051,239733.31035485864
141052,24307.059124067775
141053,219719.4641584754
141054,354679.1816895008
141055,428914.7381224483
141056,7474.228242382407
141057,32026.002149366657
141058,21278.68787084846
141059,146142.06468082964
141060,81573.79113435082
141061,355844.1702570319
141062,45478.71674924716
141063,113232.28870758787
141064,-4694.75196826458
141065,43420.453023061506
141066,23745.11059562897
141067,67309.92656202987
141068,54780.42893276445
141069,60581.26399950683
141070,96552.55743634037
141071,33994.83618070639
141072,59764.55284208059
141073,46533.764428366325
141074,256259.55333774246
141075,27947.458334445953
141076,566430.1559677356
141077,66373.46210363961
141078,92330.52461775765
141079,275077.6115785502
141080,16380.728504866362
141081,17462.01500632323
141082,33750.82110892609
141083,62293.22207062319
141084,122725.39461451769
141085,40352.470268496196
141086,115045.24681520835
141087,21712.606253777514
141088,309526.0342905455
141089,44090.761259592604
141090,21868.469260264188
141091,57461.4965384946
141092,48377.490883022896
141093,43878.17597303621
141094,371527.73018342257
141095,27412.153518751613
141096,24462.633413207135
141097,67779.72477416694
141098,127292.03002282605
141099,70281.66744059778
141100,224760.33830267563
141101,20553.66654691135
141102,23822.4186729457
141103,28723.87714457966
141104,83781.85877509869
141105,27316.19399463467
141106,45049.236615117174
141107,46073.55012025393
141108,47231.298853591434
141109,59512.868866253644
141110,71687.4925709921
141111,762320.3553500109
141112,271412.7040092014
141113,34423.96747994004
141114,318858.6488590323
141115,31181.488352884422
141116,41589.16307960113
141117,2089.636377621442
141118,920990.9052578211
141119,369366.41797827557
141120,304535.167495057
141121,149772.51373602077
141122,66781.32474124804
141123,45539.62847248092
141124,51833.700922545046
141125,89029.95793646574
141126,68993.58008620178
141127,219013.31151416525
141128,379805.66977647773
141129,93194.70842296258
141130,45680.338471621624
141131,21722.327484496753
141132,33711.45983351802
141133,49050.08005245065
141134,205691.89720048837
141135,10732.27322806872
141136,32922.63756713306
141137,152222.82757606066
141138,43725.31643487513
141139,29520.99226156331
141140,184066.06776614487
141141,24480.135015636683
141142,87759.7093282151
141143,42395.02093786374
141144,16991.072440762888
141145,78462.25159374997
141146,37707.222786254715
141147,117978.47350039415
141148,226277.90403365053
141149,38121.6938406229
141150,50067.62446146086
141151,14125.831808648538
141152,758953.4492222965
141153,68863.59127866104
141154,42297.12117364211
141155,62182.657810393255
141156,65296.67699352733
141157,117555.64805010788
141158,335060.8061188989
141159,93022.39457321167
141160,250109.74389606714
141161,243770.04347234964
141162,58810.69110728428
141163,32895.14701752737
141164,362847.29555274546
141165,56072.72048320703
141166,117439.68510498479
141167,176562.2097448893
141168,75653.72410335473
141169,54141.17688772117
141170,51233.656669002026
141171,192706.69978054694
141172,75862.96851050435
141173,131096.26201858325
141174,51080.49641117116
141175,41171.34165734053
141176,26656.30372191302
141177,46397.06895183062
141178,25800.448505115113
141179,59681.09098288452
141180,23395.775831591687
141181,43206.3855722443
141182,29727.43281995214
141183,18750.993553378503
141184,19650.1724807173
141185,29640.00843072764
141186,70285.31362130819
141187,30900.904923339258
141188,139309.43887384236
141189,3090.088216867298
141190,174854.63285532594
141191,27036.611395903747
141192,90536.14153201215
141193,177310.22017965838
141194,56343.86088921502
141195,34815.704374958645
141196,76561.59008848702
141197,106080.6628707581
141198,35358.01591561735
141199,47525.10227023892
141200,47483.587712619454
141201,186818.2678450048
141202,72593.09455494618
141203,100506.10874062113
141204,140578.88674583368
141205,18348.180412263027
141206,31818.365349337808
141207,35154.32732829079
141208,155294.6715987221
141209,100028.79525654018
141210,24140.468402482104
141211,128650.9798846799
141212,51022.247607033234
141213,244120.33003338135
141214,17109.121033594012
141215,252398.89639347792
141216,56489.93487028405
141217,36918.568613678566
141218,22924.414600931923
141219,51930.72773959197
141220,66131.57940303243
141221,189277.01243832707
141222,224007.94870695472
141223,428252.02171332843
141224,44638.18232387339
141225,39063.460791327874
141226,137390.3723296784
141227,43278.71974372864
141228,66717.02664417063
141229,54486.30368519656
141230,100587.1062313997
141231,35810.9559555687
141232,28853.892806910793
141233,48646.87863956427
141234,31203.746873125783
141235,17021.69318249484
141236,170935.23362007074
141237,172704.0669245869
141238,96892.01227424375
141239,144940.14087190107
141240,72934.06934429705
141241,23572.40929171897
141242,29730.707862094045
141243,17338.51473994553
141244,304322.88492717675
141245,14935.186067294679
141246,432171.3068489813
141247,188925.17251685262
141248,50053.5056083136
141249,54670.71270239388
141250,27410.431193542085
141251,36394.03604668041
141252,116142.38265087409
141253,142426.88030269742
141254,298147.68972855806
141255,11098.725338414311
141256,53744.89535652101
141257,159774.84695921466
141258,45673.554496157914
141259,173244.75352397934
141260,67953.66307045973
141261,67912.3369917426
141262,50072.08480403654
141263,110034.82358032092
141264,102351.5156026081
141265,74582.53589580953
141266,46026.006878107786
141267,36487.93613106012
141268,315028.0707052648
141269,56937.56563819945
141270,59176.15707940317
141271,245280.9601089143
141272,41077.490423149895
141273,31486.772966537625
141274,57106.198430042714
141275,91416.25000646047
141276,153684.55477403477
141277,654262.176551246
141278,95528.74652731873
141279,78388.00168022513
141280,83979.17124720744
141281,195974.36851835623
141282,121005.78289347223
141283,239626.96029823646
141284,75781.0137866888
141285,552222.5241670542
141286,27753.533838902484
141287,48253.85901641508
141288,39019.08882518939
141289,49041.56572464935
141290,25302.580610086094
141291,68811.96414516901
141292,85051.94456378778
141293,95036.89657968981
141294,123118.8095641844
141295,132626.32321135327
141296,209491.15999267995
141297,22077.40167607821
141298,8738.31237410463
141299,208927.92347740463
141300,18761.910699311644
141301,121562.32119736774
141302,44363.12600129843
141303,149229.64953600324
141304,75286.8379000806
141305,44525.278031517635
141306,468614.7731464207
141307,41270.4009624169
141308,52282.09934364259
141309,24851.066038966528
141310,35466.95467301167
141311,14153.902250950108
141312,105128.92899569869
141313,108184.38076537475
141314,64852.27258212527
141315,6714.589313690434
141316,140533.06550003588
141317,108273.3515666388
141318,349187.11081683636
141319,223269.04221412167
141320,452490.1053453088
141321,59214.886723968666
141322,18340.90533807536
141323,1187.0528384298086
141324,125834.81445714831
141325,56796.82096616551
141326,43638.180279672146
141327,1655.346396703273
141328,258065.8774553769
141329,11237.228686463088
141330,63735.792459286284
141331,41290.64292990044
141332,51156.71012948034
141333,37281.45881970227
141334,256254.6317814485
141335,135918.79296940565
141336,38605.969660859555
141337,100267.06079839997
141338,47270.77791986568
141339,31327.503204405308
141340,28644.477754712454
141341,32859.98170819506
141342,117116.59164105356
141343,113334.12797673047
141344,23558.512892399798
141345,169577.89525487355
141346,90684.36227286316
141347,11022.084518198739
141348,16254.534865361522
141349,159643.00776918686
141350,294618.5935902827
141351,44513.59239188908
141352,71847.35003723903
141353,123587.37209197879
141354,59917.905923929065
141355,12068.597020183573
141356,197087.1165588498
141357,48430.89065807266
141358,53065.225884161424
141359,37086.30282923952
141360,72704.66071961448
141361,199766.6221016579
141362,285496.43242250755
141363,35924.158560189884
141364,12063.648709397763
141365,24587.496928551118
141366,105659.68354627118
141367,102585.3424044851
141368,5337.054523229599
141369,27621.09564502572
141370,167489.31628018618
141371,204963.3889807955
141372,20243.018274967442
141373,19459.7695943485
141374,20068.013003244996
141375,42840.024575959425
141376,151301.54796172306
141377,21251.727812826983
141378,99002.4747312367
141379,37711.88805756671
141380,99560.63516066968
141381,17689.042393405805
141382,61688.19175969437
141383,180054.5996251963
141384,32984.928643886815
141385,147995.10527907766
141386,134099.16345703602
141387,222789.72165892355
141388,86252.9509819597
141389,56918.53099927679
141390,233866.47728730075
141391,51097.758698336314
141392,105980.7669442147
141393,-845.465903498698
141394,1142791.1145478487
141395,34218.4711180412
141396,30469.070572101395
141397,24935.073934052954
141398,40164.21505424415
141399,30022.05426685512
141400,22152.84822550451
141401,160036.68389479152
141402,73104.30332953436
141403,23477.014475160162
141404,97286.46768828807
141405,43491.59845719114
141406,39053.822403271566
141407,45284.475510801654
141408,98807.48311268166
141409,170411.09480983473
141410,374108.91572048597
141411,262495.012946912
141412,110299.07340154878
141413,150864.25184536434
141414,34571.56840850867
141415,98627.49869549973
141416,40455.47742879845
141417,98020.64632168121
141418,156723.8061630316
141419,121642.45838331513
141420,68443.27143637836
141421,52975.40750101581
141422,361415.996255149
141423,16799.145361465286
141424,86749.83459767327
141425,694988.7866076463
141426,11967.169929613243
141427,31240.218652121257
141428,55035.45756115392
141429,207761.3847954683
141430,105753.713909109
141431,25204.27913076512
141432,308414.7496666461
141433,245822.79135154642
141434,86534.41730278765
141435,33538.35379978642
141436,18299.086685732007
141437,135012.6956178695
141438,13155.324715905706
141439,183863.69232908718
141440,4801.441443413496
141441,96007.26782953739
141442,20191.140925549786
141443,40882.447093878756
141444,40861.47275339521
141445,16453.89701526321
141446,12533.183868993889
141447,477653.90181716613
141448,18405.832093794714
141449,24777.9543642886
141450,144618.3653616839
141451,3865.974126383662
141452,72618.93419750407
141453,169845.62904328562
141454,258301.9800350368
141455,168375.7560995192
141456,49243.87456193601
141457,53422.566785018425
141458,57895.084381174296
141459,42875.320146262995
141460,125338.46711911715
141461,198034.0347686708
141462,18119.109207370202
141463,29734.323887606035
141464,45433.80005497113
141465,42628.675584853045
141466,13196.319893598557
141467,32449.86069559015
141468,17235.914129436016
141469,22847.91652416147
141470,42351.387695708196
141471,27030.596687093726
141472,213192.09371384606
141473,53238.325225666165
141474,52027.25312647922
141475,88104.26382215694
141476,88777.42767943814
141477,323940.7349811726
141478,35521.151265864144
141479,16848.832457926124
141480,26384.3863822337
141481,107039.86516473524
141482,4769.5358741924865
141483,60187.50990765623
141484,27530.378893107176
141485,34207.25217753649
141486,57543.67905442417
141487,24236.80570889346
141488,264501.34579681687
141489,190267.69224773347
141490,146021.77087410248
141491,130386.76129583223
141492,29733.623904594104
141493,47744.68472063204
141494,29561.379503213684
141495,50032.26771848602
141496,34164.78271384537
141497,8597.961908181082
141498,74721.78294408356
141499,113065.10794641078
141500,24528.914132510195
141501,72913.83933995664
141502,63611.02846432431
141503,73590.14143579826
141504,164189.2696045041
141505,24431.187308409135
141506,31322.720071085612
141507,36564.944396317354
141508,484741.5323081501
141509,222479.2381472484
141510,316682.2394762337
141511,92024.2853443072
141512,67679.85902882449
141513,50638.48682192003
141514,115325.66437165067
141515,46608.08369592531
141516,4819.627040311694
141517,50025.289037685376
141518,50591.05818744004
141519,71550.76154115796
141520,79142.11118206382
141521,264746.3028596685
141522,46309.59515701607
141523,74064.97160995041
141524,15271.156954505364
141525,67832.92316586233
141526,18708.5025687851
141527,30337.068257459323
141528,15849.680713739595
141529,63156.35869713826
141530,7342.066279907594
141531,60906.512191769085
141532,46009.86688521539
141533,56892.28332563571
141534,330416.36155456305
141535,63128.4774290584
141536,120301.18140473962
141537,7326.463678632746
141538,27631.116991341114
141539,16000.096668862621
141540,412065.4077344835
141541,209568.2480372422
141542,18588.236754927784
141543,80024.40053196624
141544,154133.1089163758
141545,121236.62301065028
141546,50384.04637104308
141547,518477.5436041438
141548,96224.86271605268
141549,26023.659673795453
141550,26674.20263748325
141551,33668.12817089958
141552,144888.24155915237
141553,92541.45518593863
141554,39009.38564837014
141555,37638.02107357315
141556,62194.66007211839
141557,34517.64556707477
141558,31108.940686964313
141559,142909.9488256462
141560,159324.59098513878
141561,34246.07006420649
141562,32855.97272128693
141563,65076.517443825374
141564,27271.988491494558
141565,72942.43570063217
141566,67501.74224867998
141567,39595.73240029474
141568,9158.69667968608
141569,82027.6145238959
141570,66735.1904502511
141571,194538.67043487728
141572,86626.69324430032
141573,10863.742062439094
141574,16080.585388273
141575,24867.58415736258
141576,180267.83122600615
141577,234253.04932739295
141578,16591.806395430933
141579,9044.246885180823
141580,25837.637429491035
141581,35753.620470199734
141582,22894.027304326068
141583,25912.578899090062
141584,14023.664442171226
141585,370495.9600239992
141586,15519.817457978497
141587,16415.965391118894
141588,314448.1950250417
141589,80475.93814003922
141590,23256.977806826006
141591,35307.92415658466
141592,91138.41200651263
141593,45722.582926258794
141594,30215.218630761257
141595,127950.11465680599
141596,123264.33419240348
141597,57986.95309429569
141598,66352.03881643713
141599,254355.6634920322
141600,37067.37454161048
141601,121182.01301933825
141602,41486.19510206953
141603,259662.7559290015
141604,46472.174758289824
141605,434565.6590367191
141606,46072.56966024637
141607,294617.172472407
141608,81060.73064798489
141609,154554.3377084881
141610,10623.124561195145
141611,227601.88254507713
141612,457452.8644727849
141613,82193.6473841588
141614,22806.670665555517
141615,40329.57136025606
141616,298732.46569499
141617,377729.7207170621
141618,113156.11036774516
141619,101277.24961953692
141620,12348.795723189483
141621,432473.254101038
141622,79605.3481348604
141623,79006.60250969557
141624,20200.18435624696
141625,22252.786707498948
141626,17251.446869261097
141627,76590.1860177922
141628,10015.143090252648
141629,59157.549338281155
141630,80650.92336200131
141631,31254.49576162256
141632,42925.10297577456
141633,89939.18478605524
141634,25699.585156311165
141635,83628.92497994006
141636,17796.997023169766
141637,31319.972221568227
141638,143751.32874719135
141639,202164.9280086346
141640,167020.25672496855
141641,264131.6319024906
141642,316636.51646497473
141643,106422.77807630599
141644,37925.58836578287
141645,20635.075001736055
141646,13622.874483343563
141647,106654.1293417149
141648,5002.969542779843
141649,126751.25268581964
141650,34196.83371249959
141651,-1776.75986944139
141652,132529.9420863837
141653,309643.85691096715
141654,169458.22280043736
141655,16445.118510727654
141656,33933.47874991631
141657,46447.45036242239
141658,41400.20797383122
141659,21527.019317817758
141660,88963.04256440734
141661,46908.79551575042
141662,171091.47011207417
141663,22121.007614248316
141664,77787.11510555481
141665,125820.17187406158
141666,22480.260842357646
141667,19362.916746952455
141668,40768.274197776685
141669,65681.42493931949
141670,186997.19049979083
141671,59549.32021136582
141672,36261.154639520566
141673,26258.275755744777
141674,99876.56203566119
141675,45221.2133009024
141676,53079.04505294596
141677,45102.12822633982
141678,175329.15438846208
141679,73284.42513481481
141680,47649.60852834582
141681,18022.817517359625
141682,90735.85886446759
141683,24536.249778620433
141684,18259.008635287057
141685,275501.4410026007
141686,23749.822340984712
141687,52204.07478694653
141688,17207.96565212682
141689,191238.27153589285
141690,351434.9476680093
141691,58905.94421805814
141692,937735.2222844594
141693,130220.5666559533
141694,473820.69577672414
141695,47654.07434178924
141696,190145.7220880352
141697,192557.7919382602
141698,84084.18098794995
141699,28004.46383157745
141700,209464.7521399744
141701,37376.87307407416
141702,124843.9632707457
141703,330383.36722095683
141704,144968.02646440268
141705,67946.28084678948
141706,15178.773461521021
141707,35787.59465219907
141708,551165.1936997771
141709,12830.047931529116
141710,34071.791127096396
141711,200497.54514738254
141712,53403.16033743776
141713,85819.08477046422
141714,12183.653762727976
141715,75377.16346181266
141716,90846.00522153452
141717,24938.102631926537
141718,110072.99556763843
141719,421623.1411730647
141720,217355.7188766048
141721,36771.827932265005
141722,223008.2182369613
141723,24032.62546891009
141724,162101.31747619808
141725,56191.6288387262
141726,89549.38176553359
141727,190070.3579656229
141728,339940.2344111204
141729,26469.109450448304
141730,101385.52292757563
141731,257305.83664044738
141732,109392.79195775092
141733,50200.4937509232
141734,66325.82031039894
141735,34640.338729292154
141736,16223.382991840015
141737,58459.21092072956
141738,214592.9193198979
141739,1031350.6133675807
141740,433105.0549443066
141741,40142.90190615959
141742,61493.997072901926
141743,66494.77487330837
141744,38177.86664830148
141745,250543.2954809413
141746,31643.35355426406
141747,58598.08709626726
141748,33850.10119570827
141749,319539.2210433268
141750,113164.41999784112
141751,103574.14102749107
141752,44097.63801773719
141753,126079.96218982339
141754,143608.46534244053
141755,42797.67661972379
141756,16675.053346131812
141757,44137.04956918536
141758,49345.94213479094
141759,103492.8666980312
141760,112388.18621801666
141761,86501.71769216657
141762,7646.245358452201
141763,51939.12457243726
141764,72264.0417545475
141765,34330.68174086965
141766,117475.81364181673
141767,32389.85401879705
141768,59191.86502038315
141769,147856.58891210414
141770,411191.3833138533
141771,56701.562243852764
141772,422549.1201235503
141773,46959.510020166985
141774,33288.256181940786
141775,182233.97109251842
141776,303832.59713497385
141777,66326.55817494495
141778,44930.44567538134
141779,36006.467090227525
141780,27584.75806954503
141781,46688.70818103058
141782,30874.723797697574
141783,21880.634523376822
141784,60084.876826994936
141785,229926.00353467464
141786,324892.1858398252
141787,81335.01929389767
141788,160382.89964395098
141789,34047.97016053356
141790,99545.92600582168
141791,18375.029170208494
141792,12232.498060688376
141793,21020.079045455903
141794,16458.561142727733
141795,50382.78525632655
141796,237392.50765675306
141797,143728.8151384294
141798,56775.85413124366
141799,61615.68020678684
141800,73476.10662615334
141801,54681.31668463803
141802,25244.935391903273
141803,69318.11558690667
141804,68908.25101529062
141805,18503.78941137425
141806,37171.40195395879
141807,148508.1377112352
141808,25931.463471208583
141809,98116.46079043252
141810,3614.0119555488927
141811,122140.34581588209
141812,67383.05514643341
141813,91404.43331696093
141814,98358.90420166485
141815,72047.49814425409
141816,122847.87924949033
141817,20495.09111368656
141818,93379.98451092874
141819,667.8876054928405
141820,181144.49016581476
141821,188885.18227124668
141822,44364.34343025461
141823,69288.66270766035
141824,41702.4147058361
141825,99730.525410273
141826,111501.04219578905
141827,189861.52452718548
141828,109785.02077300055
141829,147778.27929692343
141830,317567.8506352835
141831,32291.55807615479
141832,13414.723404624383
141833,51418.12488053774
141834,217776.7625443273
141835,30239.41939539835
141836,45255.15691255033
141837,35552.8057548441
141838,90769.71042954503
141839,199504.2739001111
141840,134203.52488605678
141841,106118.35531013086
141842,80617.84978947078
141843,219085.7314387448
141844,39258.97107382526
141845,73767.101070315
141846,63065.8127265129
141847,45790.080464437604
141848,118374.49609434232
141849,124430.93632144108
141850,193256.3661257968
141851,131053.30853692524
141852,40903.19607647136
141853,19893.753664743504
141854,73486.52500102296
141855,172813.7521537505
141856,41171.05061806773
141857,110615.22605076886
141858,86171.65472990274
141859,194824.8712432579
141860,150037.78452304704
141861,17025.10913446208
141862,37978.12911950506
141863,118390.1658033774
141864,55352.931274123024
141865,53337.49914221838
141866,197784.0011651814
141867,44513.825930938474
141868,36125.877137001604
141869,41879.92222643725
141870,674338.8848310113
141871,23582.110238411347
141872,24171.774743124843
141873,19956.93824027141
141874,53478.03657968342
141875,264501.1767651782
141876,62183.806989108096
141877,5512.77723634697
141878,48520.98386334709
141879,192603.8947092779
141880,31349.131100747734
141881,19245.84760587744
141882,27548.520506337285
141883,266461.7813576013
141884,4014.8647178630345
141885,108800.62224554352
141886,58693.49917625263
141887,33335.55575554073
141888,14163.669848774443
141889,37164.251274899
141890,267584.05263369903
141891,203899.41404023767
141892,55836.30261833174
141893,37696.75586543314
141894,29522.260722358595
141895,208823.5314687536
141896,34103.69255862094
141897,135643.85666662082
141898,31523.23331585189
141899,144332.53777696192
141900,72020.37992816372
141901,16146.905862633139
141902,155275.14084379002
141903,56109.54834102548
141904,436303.7955574393
141905,445353.2703303695
141906,213243.592657172
141907,322556.17332135513
141908,86424.53875444166
141909,33099.2857350111
141910,46310.12875144638
141911,229776.60629145429
141912,60914.14547438256
141913,59920.840163532645
141914,98969.34602869384
141915,219099.90340880677
141916,57868.31406760216
141917,105530.66788797779
141918,379728.6063388586
141919,16404.070750445127
141920,83366.66881428286
141921,170039.91933182336
141922,50236.675166454166
141923,35833.59285995399
141924,35413.98721368611
141925,117914.45202805928
141926,84286.81044586457
141927,22019.92591561831
141928,57413.07570565445
141929,115711.47170675627
141930,163451.9829674065
141931,41264.17853351764
141932,314689.7535497695
141933,36896.38487396017
141934,328038.2378960401
141935,78095.4248043932
141936,11514.859996144543
141937,106720.07333945855
141938,728654.335578584
141939,32468.575037886272
141940,221784.60101167858
141941,219454.65440312854
141942,80600.25825519196
141943,55073.51787749631
141944,85302.34996239468
141945,49826.148731564055
141946,28256.065307721845
141947,40840.834459819715
141948,18905.519860715023
141949,178944.629555922
141950,109318.9875604324
141951,37494.3117343568
141952,72809.11047153175
141953,109602.68600458361
141954,152811.2420364581
141955,20329.62582529045
141956,76750.41215927899
141957,88815.74791987648
141958,53526.72993062064
141959,25172.606859407853
141960,5746.389083422255
141961,55966.94012134604
141962,205887.0964570277
141963,145884.79258464277
141964,7924.9801647514105
141965,58488.0299868033
141966,38990.986995298415
141967,12384.854111135006
141968,194934.28629728116
141969,114740.02702912688
141970,16960.758669179282
141971,62418.90882375464
141972,106508.88476150564
141973,358782.6157017797
141974,152704.50244156644
141975,32027.73389270529
141976,279726.71600626863
141977,176074.4659200944
141978,130112.42429398827
141979,31199.6085480795
141980,48070.1226507955
141981,16885.78200238943
141982,15175.517844885588
141983,11584.773312553763
141984,226186.0579693102
141985,104975.88484095735
141986,63172.81760327518
141987,29210.137219835888
141988,51193.98888443445
141989,61289.00971940858
141990,11201.377237667213
141991,362.5683585475199
141992,46155.0863696523
141993,222560.76638640463
141994,127418.26552586711
141995,164395.693903476
141996,41764.278273340664
141997,52828.844883069396
141998,108347.14934287593
141999,71148.12224475376
142000,53903.63676307059
142001,233585.8016249173
142002,21882.691488941084
142003,53160.636567958514
142004,35317.66794403724
142005,369262.91934400797
142006,229633.5294024133
142007,42511.18531771458
142008,37987.17403554951
142009,5326.713261440396
142010,220043.96765729785
142011,68559.59695191681
142012,46308.032845169655
142013,219216.94620321027
142014,61650.60754849715
142015,142670.93844439462
142016,69658.5680854622
142017,184540.38142397336
142018,53536.55512967042
142019,32561.130092539708
142020,1412777.104288578
142021,85533.81756289338
142022,17951.86909589998
142023,67502.75145690143
142024,337517.6873732805
142025,107385.25427701406
142026,39840.99428908562
142027,15586.027375906706
142028,26963.084013734013
142029,68404.9060770236
142030,338551.9326251381
142031,70427.37582325272
142032,26843.73357193626
142033,76790.87049288384
142034,42077.220299874316
142035,17089.186285108677
142036,14712.879779860727
142037,18102.601861287723
142038,35745.26159751869
142039,78409.75592124916
142040,49415.589571319055
142041,41177.58937193488
142042,112863.93410553865
142043,39977.253762316774
142044,72887.16402002051
142045,19082.054761778098
142046,47560.28761970997
142047,36021.812412477564
142048,748577.7913536429
142049,31514.221739158034
142050,129106.5899083846
142051,88979.26301149651
142052,79043.5287656039
142053,129035.12363161147
142054,39060.35529473878
142055,40698.23013309715
142056,70022.46802641451
142057,11420.488872494898
142058,33717.69431934133
142059,59300.3960790853
142060,19898.519921820145
142061,91346.1954723451
142062,44369.678455937654
142063,36210.20005260862
142064,67065.51970140636
142065,136743.28637027077
142066,13256.64580455795
142067,231338.83637982607
142068,36854.388097156654
142069,72654.46692053974
142070,84358.37311156094
142071,240491.2301149898
142072,17006.20953911997
142073,180482.49284138158
142074,449757.57610343397
142075,66218.66972936725
142076,68304.24027493631
142077,31265.480131577235
142078,43011.663301010034
142079,26684.39050743438
142080,22775.580495354137
142081,36573.695744451135
142082,180381.78623148426
142083,174517.55386492237
142084,49876.753533337265
142085,33132.392553155194
142086,31052.26892646111
142087,11007.323565383325
142088,622324.586689704
142089,320941.7668444597
142090,29959.920003213803
142091,95344.99688702822
142092,13581.789919755887
142093,171986.30270025134
142094,291280.1567469835
142095,98192.42075249553
142096,237903.53278285265
142097,86654.7297434397
142098,6228.037521925173
142099,327086.59491919354
142100,161650.38668371073
142101,138110.2000282891
142102,73185.10622863926
142103,174489.00412148237
142104,179340.20456460118
142105,469747.4836571448
142106,38003.89557025663
142107,69101.26030155679
142108,41931.49094379775
